Time,Flux
175.69102594006108,1.0001879930496216
175.7114600293571,1.0002940893173218
175.73189401817945,1.0001380443572998
175.7523279070083,1.0000874996185305
175.77276199583866,1.0001332759857178
175.79319598419534,1.0001778602600098
175.8136298723257,1.0000909566879272
175.8340638604568,1.0000821352005005
175.85449794811575,1.0001591444015503
175.87493183578044,1.000183343887329
175.89536582321307,1.0001040697097778
175.91579991040635,1.0000758171081543
175.93623379737255,1.0000883340835571
175.95666778410668,0.9999893307685852
175.977101770608,0.999935746192932
175.997535757102,0.9999859929084778
176.0179697433705,1.0000503063201904
176.03840372916602,0.9999168515205384
176.0588378149696,1.0000702142715454
176.0792717005388,0.9999346137046814
176.09970568587596,0.9999961256980896
176.12013957120507,0.9999009370803832
176.14057365607732,
176.16100764094153,0.999928057193756
176.1814415253466,0.9999311566352844
176.2018756097532,0.9999456405639648
176.22230959392618,1.0000197887420654
176.24274357785907,0.999868094921112
176.26317746156565,0.9998888969421388
176.28361154526647,0.9998752474784852
176.30404552850814,0.9997808337211608
176.32447941174905,0.999860942363739
176.34491349452583,0.9997227787971495
176.36534747729456,0.999794602394104
176.38578135983698,0.9999646544456482
176.40621534214733,0.999833345413208
176.42664942421834,0.9999443292617798
176.4470833062951,0.9998344779014589
176.46751728790696,0.999885618686676
176.4879513695123,0.999841332435608
176.50838525065774,0.9997446537017822
176.52881923180394,0.9999353289604188
176.54925321271003,1.0000309944152832
176.56968729339133,0.9999948143959044
176.59012117383827,0.9998685717582704
176.6105551542787,0.999912679195404
176.6309892342615,0.9998891353607178
176.6514231142428,0.9999701380729676
176.6718570937519,0.9999542236328124
176.69229107326828,1.0000320672988892
176.71272505255183,1.0000271797180176
176.73315903159528,0.9999540448188782
176.75359301041317,0.9999099969863892
176.77402698923106,0.9999558329582214
176.794460967576,1.000029683113098
176.81489494592824,0.9999589920043944
176.83532882381405,1.0001769065856934
176.8557629016941,0.9999433755874634
176.87619687934784,1.000129461288452
176.896630756768,0.9999929666519164
176.91706483394955,1.000085949897766
176.93749881113763,0.9999858140945436
176.95793268785928,1.0000996589660645
176.9783666643416,1.000066161155701
176.99880074083194,1.0000677108764648
177.01923461708793,1.0000290870666504
177.03966859310458,1.000006079673767
177.06010266889643,1.0002442598342896
177.0805366444547,1.0000841617584229
177.1009705197721,1.0001635551452637
177.12140449509752,1.0001227855682373
177.14183856995078,1.0000252723693848
177.1622724448098,1.0001907348632812
177.1827064192039,1.0001941919326782
177.20314049359877,1.000320315361023
177.223574367752,1.0001012086868286
177.24400834168046,1.0001585483551023
177.26444231537607,1.000185489654541
177.2848762890644,1.0001912117004397
177.30531026229437,1.0002695322036743
177.32574423552433,1.0001518726348877
177.3461783082821,1.0002238750457764
177.36661218104564,1.00015389919281
177.3870461535771,1.0001598596572876
177.4074800258677,1.0001025199890137
177.42791409793426,1.000121831893921
177.4483480700001,1.000141978263855
177.46878194159217,1.0000710487365725
177.48921601296024,1.0001263618469238
177.50964998432755,1.0000828504562378
177.53008395545476,1.0001782178878784
177.55051782635564,1.0001577138900757
177.57095189702522,1.0000996589660645
177.59138586745394,1.0001360177993774
177.61181973765633,1.000126600265503
177.63225380762742,1.0001401901245115
177.65268777759047,1.0000964403152466
177.67312164709438,1.0001531839370728
177.69355561659904,1.0001084804534912
177.71398968586436,1.000058889389038
177.7344235549026,1.0001182556152344
177.75485752370878,1.0000094175338743
177.7752915922756,1.0000516176223757
177.79572556061612,0.9999791383743286
177.81615942872304,1.00010347366333
177.83659339682345,1.00001859664917
177.85702746446623,1.0000360012054443
177.8774613321075,1.0001448392868042
177.8978952995094,1.000110745429993
177.91832936668652,1.0000910758972168
177.9387632336293,1.000101923942566
177.9591972003327,1.0001263618469238
177.97963116681058,1.0001567602157593
178.0000651330556,1.000109076499939
178.02049909929335,1.000101923942566
178.04093306530558,1.00007164478302
178.06136703085213,1.0001702308654783
178.0818009963914,1.0000882148742676
178.1022349617051,1.0002148151397705
178.12266882678523,1.000204086303711
178.14310289162677,1.0000096559524536
178.163536856242,1.0000839233398438
178.18397072085645,1.0000941753387451
178.2044047849995,1.0001542568206787
178.22483874914906,1.0000580549240112
178.2452726128322,1.0000817775726318
178.26570657650882,1.000241994857788
178.28614063996065,1.0000687837600708
178.3065746031789,1.0000110864639282
178.32700846616353,1.0001031160354614
178.34744252914243,1.0000017881393433
178.36787649166217,1.0000286102294922
178.38831035394105,1.0000686645507812
178.40874431622797,1.000027060508728
178.4291783782828,1.0001171827316284
178.4496122401033,0.9999749064445496
178.47004620145162,0.9999898672103882
178.49048026280798,0.9998641610145568
178.51091412415553,0.99991375207901
178.5313480850455,0.9999760389328004
178.55178204570257,0.9998900294303894
178.5722160063524,1.00007963180542
178.59264996654383,1.0000439882278442
178.61308392673527,1.000007152557373
178.63351798668737,1.0000576972961426
178.65395184617955,1.000093936920166
178.6743858056725,1.0000966787338257
178.69481976492534,0.9999927282333374
178.71525372418546,0.9987059235572816
178.73568768297991,0.9980252981185912
178.75612164153426,0.997857928276062
178.7765556000959,0.9977854490280152
178.79698955819185,0.9975778460502625
178.81742351628054,0.9977771043777466
178.83785747414368,0.997614562511444
178.85829143177398,0.997694730758667
178.87872538916417,0.9978200197219848
178.89915924632805,0.9977575540542604
178.91959330326063,0.9979737997055054
178.94002726018516,0.998573362827301
178.9604612166513,0.9998801350593568
178.9808950731167,0.9999173879623412
179.00132912911067,0.9998227953910828
179.02176308511116,0.999845564365387
179.04219694087806,0.9997780323028564
179.06263099640637,0.999726414680481
179.08306495170837,0.9999268054962158
179.10349890677753,
179.12393276160583,0.9997796416282654
179.14436681644293,1.0000159740447998
179.1648007708136,0.9999983310699464
179.1852346251835,0.9998926520347596
179.20566867931484,0.9998735785484314
179.22610263298702,0.9998905062675476
179.24653648665117,0.999936044216156
179.26697044009052,0.999985933303833
179.2874044932978,0.999841332435608
179.30783834650356,0.9998654127120972
179.32827229923714,1.0000452995300293
179.34870625174517,0.9999149441719056
179.36914030424668,0.9998157024383544
179.3895741562883,
179.41000810833066,0.99987530708313
179.43044216013368,1.0000693798065186
179.45087601170962,0.9999371767044068
179.4713099630535,0.9999067783355712
179.49174401415803,0.9997959136962892
179.51217786503548,0.9999590516090392
179.5326118159137,0.999902844429016
179.55304576632625,0.9998271465301514
179.5734797164987,1.000033617019653
179.59391366667842,0.9998992085456848
179.61434761661803,0.9999162554740906
179.63478166633286,0.9999743103981018
179.6552155155805,0.9999759197235109
179.6756494648289,0.999997615814209
179.69608331406926,0.9999877214431764
179.71651736285276,0.9999377131462096
179.7369513113954,0.9999749660491944
179.7573851597117,0.999980628490448
179.77781920802954,1.0000704526901243
179.79825315588096,0.9998312592506408
179.8186871037251,1.0000298023223877
179.83912095134292,1.0001204013824463
179.85955499872216,1.0000346899032593
179.87998894587508,0.9999694228172302
179.90042279279442,1.0000379085540771
179.92085683948244,1.0001020431518557
179.9412907859296,1.0002399682998655
179.96172463238327,0.9999301433563232
179.98215857837204,1.0000567436218262
180.0025926243543,1.0000345706939695
180.02302646987664,1.0001555681228638
180.04346041539975,0.99998939037323
180.0638944606835,1.0000141859054563
180.0843283057402,1.0000947713851929
180.10476225056482,1.000068426132202
180.12519619514933,1.000072360038757
180.14563023950905,0.9999746680259703
180.1660640836344,1.00007963180542
180.1864980277533,1.0001147985458374
180.20693207141449,1.0000706911087036
180.2273659150742,0.9999112486839294
180.24779985849452,1.0000141859054563
180.2682338014565,1.000104904174805
180.2886677444185,1.0000454187393188
180.3091016871404,0.9999130964279176
180.32953562963667,0.9999942779541016
180.34996957189287,0.9999598264694214
180.37040351415635,0.999909520149231
180.39083745595417,0.9999769926071168
180.4112712975184,0.9999144673347472
180.43170533907687,1.000119686126709
180.45213928040903,0.9999566674232484
180.4725731212748,1.0000784397125244
180.49300716213477,0.9999076724052428
180.5134411027684,0.9991823434829712
180.53387494316848,0.9999498128890992
180.5543088833292,0.9999197721481324
180.574742923498,1.0000088214874268
180.5951767631996,0.9997697472572328
180.6156107026618,0.9997434616088868
180.63604474213207,0.9995477795600892
180.65647868113592,0.9999724626541138
180.6769125201317,0.9999297857284546
180.6973464589028,0.999911367893219
180.7177804972016,0.9999103546142578
180.7382143355062,0.99990713596344
180.75864827357876,0.999904453754425
180.7790823114192,0.9999791979789734
180.799516149018,0.9998862743377686
180.81995008662489,0.9998189806938172
180.8403840237661,0.9998431205749512
180.8608179606672,0.9998027086257936
180.8812518975756,0.9995303750038148
180.9016858342511,0.9996538758277892
180.92211987045448,0.9999310970306396
180.9425537066636,0.999524712562561
180.96298764264063,0.9997507333755492
180.98342147837684,0.9997844696044922
181.003855513889,0.999720811843872
181.02428944916755,0.9998167753219604
181.04472328420525,0.9998175501823424
181.0651573192517,0.9998645186424256
181.0855912538318,0.9997815489768982
181.10602518817177,0.9997740387916564
181.12645902251825,0.999822199344635
181.14689305663344,0.9997294545173644
181.1673269902749,0.9998440146446228
181.18776082392287,0.9998056292533876
181.2081947573388,0.9997798204421996
181.22862879051536,0.9997405409812928
181.24906262346485,0.9997801780700684
181.26949655618228,0.9999333620071412
181.2899305888932,1.0000219345092771
181.3103644211442,0.9998806715011596
181.33079835316312,0.9999566674232484
181.3512322851748,0.9999024271965028
181.3716663167288,0.9997881054878236
181.3921001482813,0.9996612668037416
181.41253407959448,0.9999831914901732
181.43296811068285,0.9998779892921448
181.45340194153687,1.0000197887420654
181.47383587215157,1.0000829696655271
181.4942697025399,0.9999260902404784
181.51470373269692,0.999912440776825
181.53513733313483,
183.57852897717385,
183.59896257761176,
183.72156623039336,0.99998140335083
183.7420001372666,0.9999430775642396
183.76243404367412,1.0000641345977783
183.78286795007443,0.9998725056648254
183.80330185601636,0.9999441504478456
183.82373576195823,0.9998993277549744
183.84416966766003,1.0001213550567627
183.86460357290343,1.00011146068573
183.88503747814684,1.0000261068344116
183.90547128314935,1.0000566244125366
183.9259052879279,1.000028133392334
183.9463391924728,0.9999639987945556
183.96677299677685,1.0000547170639038
183.98720700085687,0.9999734163284302
184.00764090493607,1.0001128911972046
184.02807470854168,1.000132441520691
184.0485087119232,1.0001322031021118
184.068942615304,0.9999873042106628
184.0893765182118,0.9999717473983764
184.10981032112613,1.0000135898590088
184.13024432357636,0.9999983906745912
184.1506782260185,0.9999454617500304
184.17111202823435,0.9999727606773376
184.1915460302189,0.9999101758003236
184.21197993196256,0.9998483061790466
184.23241373347992,0.9997260570526124
184.2528476347652,0.9999431371688844
184.27328163581117,0.9999971985816956
184.29371543663,0.9999685287475586
184.3141493372168,0.9998615384101868
184.33458333756425,0.9999403953552246
184.35501713791743,0.9997936487197876
184.37545103780576,0.9999377131462096
184.39588503745472,0.9996493458747864
184.4163189371102,0.9997906684875488
184.43675273629924,0.9997185468673706
184.45718663548175,0.999873161315918
184.47762063443952,0.999703049659729
184.4980544331629,0.9997628331184388
184.5184883314141,0.9997572302818298
184.53892232967337,0.9995797872543336
184.5593561276983,0.9996688961982728
184.57979002548385,0.9995196461677552
184.6002239230438,0.9996637105941772
184.62065782037095,0.9995874762535096
184.64109171769087,0.9997224807739258
184.6615256145524,0.9997693300247192
184.6819596111818,0.999761402606964
184.7023934075696,0.9998123645782472
184.72282730396543,0.9997578859329224
184.7432612998964,0.999728798866272
184.76369509581852,0.9997475147247314
184.78412899128307,0.9997392296791076
184.80456278674683,0.9997305274009703
184.824996781972,0.999893844127655
184.8454306769709,0.9998274445533752
184.8658645715041,0.9997845888137816
184.88629846603,0.9998579621315002
184.90673236033035,0.9999696612358092
184.9271662543979,0.999954104423523
184.94760004822456,0.9997994303703308
184.96803404206003,0.9998897314071656
184.9884678354283,0.999864399433136
185.00890172855725,0.9998047351837158
185.0293357214614,0.999933660030365
185.0497696143648,0.9999306797981262
185.0702034067945,
185.09063729923216,0.9999977350234984
185.11107119120425,1.0000213384628296
185.13150508316903,1.0000145435333252
185.15193897467543,1.0000267028808594
185.17237286618183,1.0001460313796997
185.19280675744807,1.0000711679458618
185.2132406484889,1.00002920627594
185.2336745392968,1.0000945329666138
185.2541084296317,0.9999407529830932
185.274542319974,1.0000776052474976
185.29497611008264,1.0000410079956057
185.31541010018557,1.0001276731491089
185.3358439898293,1.0002646446228027
185.35627777923943,1.0003021955490112
185.37671176841104,1.0002260208129885
185.3971456573563,1.000285506248474
185.4175795463016,1.0002278089523315
185.43801333477316,1.000279664993286
185.4584473232535,1.0001369714736938
185.47888121126743,1.0002003908157349
185.4993149992806,0.9995338320732116
185.5197489870552,0.998413383960724
185.54018287437063,0.9982414841651917
185.56061666167807,0.9981899857521056
185.5810505487607,0.9978678226470948
185.60148453561123,0.9979016184806824
185.62191832222743,0.997896671295166
185.64235220860428,0.99785578250885
185.66278619475636,0.9979662299156188
185.6832199806668,0.9980379939079284
185.7036538663524,0.9976171255111694
185.7240877518052,0.9984740614891052
185.74452173701863,0.999548316001892
185.76495552200504,1.0000633001327517
185.78538940699215,1.0001094341278076
185.80582339150715,1.000130295753479
185.82625717602787,1.000036597251892
185.84669106008369,1.0002559423446655
185.86712484413877,1.0001018047332764
185.8875588277224,1.0001094341278076
185.90799271131252,0.9999487400054932
185.9284265946626,1.0000979900360107
185.94886047755423,1.0001170635223389
185.96929436044596,1.0000407695770264
185.9897282431048,0.9999366402626038
186.01016202552276,1.0002154111862185
186.03059600771667,1.0001081228256226
186.0510298896697,1.0000371932983398
186.0714636713965,1.0000135898590088
186.09189765289196,1.000076174736023
186.11233153415375,1.000074863433838
186.1327653154076,1.0000513792037964
186.1531991962038,1.0001288652420044
186.17363317676063,1.0000545978546145
186.1940670570912,1.0000896453857422
186.21450083742093,0.9999661445617676
186.23493481728656,1.000108003616333
186.25536869714412,0.999994695186615
186.2758024765426,0.999966561794281
186.2962363559418,1.000078558921814
186.3166703351017,0.9999830722808838
186.3371041138016,0.9999119639396667
186.35753799250236,1.0000401735305786
186.3779719709637,0.9999314546585084
186.398405749198,0.999990463256836
186.4188396271929,0.999975323677063
186.43927350496236,1.0000587701797483
186.4597073824989,0.9999310374259948
186.48014125980265,1.0000311136245728
186.50057513686625,0.9999675750732422
186.52100911370508,0.9999483227729796
186.54144289030228,1.0000633001327517
186.5618767666747,0.999970018863678
186.58231054304636,1.0000159740447998
186.60274451895384,0.9999874234199524
186.62317839462048,0.9999682307243348
186.64361217029364,1.000055909156799
186.66404614549535,1.0000637769699097
186.68448002070363,1.00006365776062
186.70491389544625,1.000036597251892
186.72534767018809,0.9998752474784852
186.7457816446913,1.000033617019653
186.7662155187354,0.9999827146530152
186.78664929277875,1.0000213384628296
186.8070832665835,0.9999508857727052
186.82751714016197,1.0000604391098022
186.847950913274,1.0001347064971924
186.8683847863795,1.0000637769699097
186.88881875926015,1.0000258684158323
186.90925253190653,1.000083327293396
186.92968640431357,1.0001554489135742
186.95012037649576,0.9999759793281556
186.97055414867648,1.000151515007019
186.99098802038495,1.0000516176223757
187.01142189186797,1.0000954866409302
187.0318558631116,1.0001097917556765
187.05228963436093,1.0000979900360107
187.0727235051454,1.0000814199447632
187.0931574756978,1.0000356435775757
187.1135912462414,1.0000799894332886
187.1340251163274,1.0001415014266968
187.15445898641337,1.0002096891403198
187.1748928560264,1.0000759363174438
187.19532672564677,1.0001577138900757
187.21576059503423,1.000088453292847
187.2361944641816,1.0000337362289429
187.2566283328706,0.9999993443489076
187.2770622015596,1.000066876411438
187.29749597000773,0.9999834895133972
187.31792993823183,1.0000531673431396
187.33836380622236,1.000052809715271
187.358797573972,1.000091791152954
187.3792315414976,0.9999359846115112
187.3996654087896,0.9999927878379822
187.42009917584076,1.0000172853469849
187.44053304266708,1.0000098943710327
187.46096700926137,1.000006079673767
187.481400775614,0.999958038330078
187.5018346419747,0.9999820590019226
187.5222686078705,0.999949038028717
187.54270247352545,1.000068426132202
187.5631362391869,0.9999092221260072
187.5835701043834,1.0001163482666016
187.6040040693406,0.9996877312660216
187.62443783430356,0.9999746084213256
187.6448716990344,1.0000145435333252
187.6653056632931,1.0000245571136477
187.6857394275576,0.9999831914901732
187.70617329135712,1.0000784397125244
187.7266071551494,0.999983012676239
187.7470410187161,1.0000654458999634
187.76747488205,0.9999945163726808
187.78790874491096,1.0001624822616575
187.80834270778,0.9999990463256836
187.8287764704146,1.0000760555267334
187.8492103328099,1.0000970363616943
187.86964409497887,1.0001424551010132
187.8900780569165,1.000030517578125
187.9105119186133,1.0000050067901611
187.93094568008385,1.0000120401382446
187.951379641323,1.0000007152557373
187.9718135025541,1.00001323223114
187.9922473633269,1.0000405311584473
188.0126811238661,1.0000848770141602
188.03311508416664,1.0001026391983032
188.0535489442409,
188.0739827043144,1.0000407695770264
188.0944166639165,1.0000866651535034
188.1148505235251,1.0001312494277954
188.13528428266727,0.999950647354126
188.1557181418029,1.0001447200775146
188.17615210048095,1.0000702142715454
188.1965858591575,1.000078797340393
188.21701971736184,1.0000543594360352
188.23745367557424,1.000035524368286
188.257887533553,1.000051736831665
188.2783212910581,1.000119686126709
188.2987551485712,1.000069260597229
188.31918910585227,1.0000375509262085
188.3396228628917,1.0000509023666382
188.36005671970636,1.0001723766326904
188.3804906762889,1.0001999139785769
188.400924432397,1.0000272989273071
188.42135828851315,1.0000989437103271
188.4417921443965,1.0000426769256592
188.4622260000397,1.0002321004867554
188.48265985569012,1.000166654586792
188.50309371087496,1.0000853538513184
188.52352756581968,1.0001263618469238
188.54396142053884,1.0002731084823608
188.5643952750252,1.0003010034561155
188.5848290292779,1.0001509189605713
188.60526298352488,1.0002201795578003
188.62569683731272,1.0001646280288696
188.64613059085968,1.000242829322815
188.66656454441545,1.000247597694397
188.6869983975048,1.0001299381256104
188.70743215059335,1.000264286994934
188.72786600320975,1.000160813331604
188.7482998558335,1.0002734661102295
188.7687337079842,1.0001472234725952
188.78916756014223,1.0002903938293457
188.8096014118346,1.0001862049102783
188.83003526352692,1.000242829322815
188.8504691149792,1.0000563859939575
188.8709028659723,1.0002042055130005
188.8913368169597,1.000165939331055
188.9117706677207,1.0002391338348389
188.93220441824812,1.0001925230026243
188.95263836831143,1.0001977682113647
188.97307221836672,1.0002143383026123
188.99350606819644,1.0001168251037598
189.01393981779256,1.0001903772354126
189.0343737671501,1.000266671180725
189.05480761628127,1.0001230239868164
189.07524136517893,1.0002241134643557
189.095675313838,1.0001213550567627
189.11610916227076,1.0001447200775146
189.13654291046987,1.0003135204315186
189.1569767584297,1.00021231174469
189.1774107063975,1.00018310546875
189.1978444538981,1.0002557039260864
189.21827830115944,1.000161051750183
189.23871224819595,1.0001646280288696
189.2591459952309,1.0001612901687622
189.27957984179372,1.000151753425598
189.300013688131,1.00019109249115
189.32044763446905,1.000146985054016
189.34088138033255,1.000158429145813
189.36131522620417,1.0001685619354248
189.3817491716036,1.000203251838684
189.40218291677596,0.9999931454658508
189.42261676194903,0.9999361634254456
189.4430505068885,1.0001929998397827
189.46348445135663,1.0000901222229004
189.48391829583124,1.0001708269119265
189.5043521398402,1.0000683069229126
189.52478598384187,1.0002039670944214
189.545219827618,0.9999648332595824
189.56565367116127,1.0001026391983032
189.5860874142309,1.0001533031463623
189.60652135730925,1.0000001192092896
189.6269552001468,0.9999333024024964
189.647388942758,0.999996781349182
189.6678227851371,0.999994158744812
189.68825672728417,0.9999475479125975
189.7086904689568,0.9999642968177797
189.72912431063745,1.0001167058944702
189.7495582520787,1.0001646280288696
189.7699920932937,1.0001105070114136
189.79042583427508,1.0002251863479614
189.8108596750244,1.000112533569336
189.8312936157672,1.0000290870666504
189.8517273560501,1.0001229047775269
189.87216119610093,0.9999597072601318
189.8925951359124,1.0001503229141235
189.9130288754968,0.9999906420707704
189.9334627148492,1.000115990638733
189.95389645419343,0.99995094537735
189.9743303930809,1.000133752822876
189.99476423173476,1.0001747608184814
190.01519807014847,1.0000295639038086
190.03563190856948,1.0000345706939695
190.05606574652484,1.0000333786010742
190.07649958424008,0.9999938011169434
190.09693332196184,0.9999381303787231
190.11736725921944,0.9999247193336488
190.13780109646905,1.0001156330108645
190.15823483325948,0.99998939037323
190.17866877005144,1.0000035762786863
190.1991026063697,0.999962329864502
190.21953634269448,1.000014066696167
190.2399701785544,0.999884307384491
190.2604041144077,0.9999597072601318
190.2808379500348,0.9999713897705078
190.3012716851954,0.9999470710754396
190.32170562035023,0.9998737573623656
190.3421394552788,0.9997740387916564
190.36257318997377,0.9997783303260804
190.38300702419656,0.9997623562812804
190.40344095842735,0.999955415725708
190.42387469242385,0.9998874068260192
190.44430852618095,0.9999101758003236
190.4647424597133,1.000024437904358
190.48517619277845,1.0000139474868774
190.5056100258371,0.9998692274093628
190.52604385867016,0.9999662041664124
190.5464776912704,0.999868094921112
190.56691152363052,0.999904990196228
190.58734535576517,0.9998888969421388
190.60777928766765,0.99987530708313
190.6282130193285,0.9998742938041688
190.64864685076464,0.9997514486312866
190.66908058196717,0.9997841119766236
190.68951451293103,0.9999061226844788
190.70994834366863,0.9998455047607422
190.73038217417343,0.9999695420265198
190.75081600467087,0.9999568462371826
190.77124983471003,0.9999138712882996
190.7916836645163,0.9998583197593688
190.812117394089,0.9999874234199524
190.8325513234231,0.9998572468757628
190.8529851527637,1.00004243850708
190.87341888163064,0.999908208847046
190.89385281027356,0.999890148639679
190.91428663891568,0.99989253282547
190.93472036709136,0.999919056892395
190.9551541950277,0.9998778104782104
190.9755881229721,0.9998481273651124
190.99602185044205,0.9998601078987122
191.0164556776872,1.0000065565109253
191.0368896049331,
191.0573233317045,0.9998778104782104
191.077757158484,0.9999240040779114
191.09819098479784,0.9999029040336608
191.11862491110517,0.9999003410339355
191.1390586369525,0.9999345541000366
191.1594924628007,0.9998449087142944
191.17992638817668,0.9998893737792968
191.2003601135584,1.0001766681671145
191.22079393870808,1.000074863433838
191.2412277633848,0.9999902248382568
191.2616615880688,0.99998277425766
191.2820954122872,0.9999603629112244
191.30252923649823,1.0000920295715332
191.32296306048372,0.9999269247055054
191.34339688423643,0.9999885559082032
191.36383070751617,1.0000874996185305
191.38426443080243,1.0000393390655518
191.40469835385736,0.9999412298202516
191.42513217667147,1.000000238418579
191.4455658990264,0.9999439716339112
191.4659998213829,1.000052809715271
191.4864336434985,0.9998372793197632
191.50686736538773,1.0001163482666016
191.5273011870449,1.000033974647522
191.54773510823,0.999923050403595
191.56816892942152,0.99990576505661
191.58860265037947,1.0000157356262207
191.60903657109884,0.9998778104782104
191.6294703915919,1.0000139474868774
191.64990411185136,0.9997909665107728
191.67033793187875,0.9999743103981018
191.6907718516668,0.999903917312622
191.71120557122777,0.9999659061431884
191.7316393905494,1.0000892877578735
191.75207330964625,1.0000076293945312
191.7725070285087,1.0000309944152832
191.7929408471391,1.000085711479187
191.8133746655294,1.0001217126846311
191.8338085836949,1.0000687837600708
191.85424230185163,0.9999086260795592
191.8746761195507,1.0001853704452517
191.89511003701773,
191.9155437542504,1.0000510215759275
191.9359775712437,1.0002158880233765
191.9564112880107,1.000129222869873
191.976845204772,1.0000931024551392
191.9972790210741,1.0001484155654907
192.0177128371433,1.0001474618911743
192.03814665297975,1.0001851320266724
192.0585804685761,1.0000548362731934
192.0790142841797,1.0001928806304932
192.0994479993169,1.000170111656189
192.1198819142155,1.000099539756775
192.14031572912063,1.0001564025878906
192.16074944355933,1.0002243518829346
192.18118335775944,1.000068426132202
192.2016171719661,1.0002168416976929
192.22205088570627,1.0000452995300293
192.24248469920715,1.0000677108764648
192.262918612716,0.9999756813049316
192.28335232575773,0.999817967414856
192.30378613879293,0.9985191226005554
192.3242199513697,0.998202919960022
192.3446538637072,0.9980075359344482
192.36508757605043,0.9979448318481444
192.38552138792875,0.9979792833328248
192.40595519980707,0.9978327751159668
192.42638901121245,0.9980315566062928
192.4468228226251,0.9979610443115234
192.4672566335721,0.9981073141098022
192.48769044451183,0.998128056526184
192.5081241549924,0.998293161392212
192.5285580654745,0.9996560215950012
192.5489918754829,1.0000241994857788
192.56942568549857,1.0001022815704346
192.58985939504785,1.0002743005752563
192.61029330459127,1.0002533197402954
192.6307271139085,1.0002648830413818
192.65116082275927,1.000334858894348
192.6715946316035,1.000236749649048
192.69202853999013,1.00015389919281
192.71246224837523,1.0003141164779663
192.73289605652096,1.0002466440200806
192.75332996420912,1.0003098249435425
192.7737636718957,1.000205159187317
192.79419747934296,1.0001360177993774
192.81463128633183,1.0001285076141355
192.83506509332076,1.0002175569534302
192.8554989000695,1.0001461505889893
192.8759327063599,1.000133395195007
192.89636661265104,0.999978482723236
192.91680031870052,1.0000170469284058
192.93723412452528,1.0000004768371582
192.9576678298836,1.0000866651535034
192.97810173523607,1.000178337097168
192.99853554036235,1.000065565109253
193.018969245255,1.000132441520691
193.03940314967625,1.0000392198562622
193.059836954104,1.0001031160354614
193.08027075829887,1.0001412630081177
193.1007044622529,1.000096082687378
193.1211383659829,1.0000324249267578
193.14157216947933,1.0000803470611572
193.16200587250205,1.0000414848327637
193.1824397755336,1.0000733137130735
193.2028735783315,1.0000783205032349
193.22330728088852,0.9999849796295166
193.2437410832208,0.9998728036880492
193.264174985321,0.9999374747276306
193.28460868694677,0.9999333024024964
193.3050424885805,0.999905288219452
193.3254763899822,0.9998550415039062
193.34591019114305,0.9998891353607178
193.3663438920776,0.99978506565094
193.38677769278,0.9998590350151062
193.40721159324312,0.9998182058334352
193.42764529347917,0.9998236298561096
193.4480790934831,0.999872863292694
193.4685129932477,0.9997865557670592
193.48894669278525,0.9998204708099364
193.50938049185788,0.99988454580307
193.52981419092976,0.9998979568481444
193.55024808976304,0.9998047351837158
193.57068188837,0.9997945427894592
193.59111568673688,0.999874234199524
193.61154938487743,0.999742865562439
193.63198328278668,0.9998778104782104
193.65241708045505,0.9998907446861268
193.6728507778971,0.9999261498451232
193.69328467510783,0.9998612999916076
193.71371847207772,0.999923050403595
193.7341521688213,0.9999455213546752
193.7545859653328,0.9998108744621276
193.77501986160496,0.9997974634170532
193.79545355765003,0.9998781085014344
193.81588735346304,0.9998734593391418
193.8363212490367,0.999868631362915
193.85675504438404,0.9998819828033448
193.8771887394978,0.9998299479484558
193.89762253437948,0.999894678592682
193.91805642902185,0.9997722506523132
193.93849012343708,0.9999613165855408
193.95892391784585,0.9998674392700196
193.97935781179692,0.9997606873512268
193.9997915055137,0.999900996685028
194.0202252989984,
194.040659092243,0.9999253153800964
194.06109288526204,0.9998656511306764
194.08152667804097,0.9998663067817688
194.10196047059435,1.0000360012054443
194.1223942629149,0.9999517798423768
194.1428280550026,0.999958336353302
194.16326184685025,1.0000333786010742
194.1836955384715,1.00009286403656
194.20412942985425,1.000052809715271
194.2245632210106,0.9999209046363832
194.24499691216624,0.9999961256980896
194.2654308028505,0.9999801516532898
194.2858645933084,0.9998910427093506
194.30629838353343,1.000131368637085
194.32673207351763,1.000083327293396
194.3471659632778,1.000186562538147
194.3675997528044,1.000131368637085
194.38803344209737,1.000152349472046
194.40846733115177,1.0002211332321167
194.42890111997983,1.000186324119568
194.4493348087999,1.0001100301742554
194.46976859716236,1.000084638595581
194.49020248529268,1.0002062320709229
194.5106361731887,1.0001901388168335
194.53106996084531,1.0002491474151611
194.5515038482772,1.0001153945922852
194.57193753546744,1.0001477003097534
194.59237132243288,1.0001941919326782
194.6128051091655,1.000366449356079
194.63323889566527,1.000235676765442
194.65367268215775,1.0002597570419312
194.6741064681919,1.000234842300415
194.69454035398667,1.000165939331055
194.7149740395544,1.000302791595459
194.73540782489,1.0002222061157229
194.755841509992,1.0002689361572266
194.77627539485547,1.000254511833191
194.7967091794926,1.0000954866409302
194.81714296388964,1.0002830028533936
194.83757674829397,1.0002392530441284
194.85801053223256,1.0002657175064087
194.8784443159384,1.000324845314026
194.8988779994033,1.0003410577774048
194.91931188264425,1.0002596378326416
194.9397456656443,1.0001927614212036
194.960179348418,1.000173807144165
194.98061323096044,1.0002985000610352
195.00104701326927,1.000269055366516
195.02148069533723,1.0002233982086182
